Артикул	Отдел	Наименование_товара	Ед._изм	Количество_в_упаковке	Поставщик
1	Молоко	Молоко_ультрапастеризованное	литр	1	Молокозавод_№1
2	Молоко	Молоко_безлактозное	литр	0,5	Экопродукты
3	Молоко	Молоко_детское_с_8_месяцев	литр	0,2	Молокозавод_№1
4	Молоко	Кефир_3,2%	литр	1	Молокозавод_№2
5	Молоко	Кефир_обезжиренный	литр	1	Молокозавод_№2
6	Молоко	Ряженка_термостатная	литр	0,5	Молокозавод_№2
7	Молоко	Сливки_10%	литр	0,2	Молокозавод_№1
8	Молоко	Сливки_35%_для_взбивания	литр	0,5	Молокозавод_№1
9	Молоко	Сметана_15%	литр	0,3	Молокозавод_№2
10	Молоко	Сметана_25%	литр	0,3	Молокозавод_№2
11	Молоко	Молоко_кокосовое	литр	0,5	Экопродукты
12	Молоко	Молоко_овсяное	литр	0,5	Экопродукты
13	Молоко	Творог_9%_жирности	кг	0,2	Молокозавод_№2
14	Молоко	Творожок_детский_сладкий	кг	0,1	Молокозавод_№1
15	Молоко	Яйцо_диетическое	шт	10	Птицеферма
16	Молоко	Масло_сливочное_крестьянское	кг	0,2	Молокозавод_№1
17	Бакалея	Крупа_гречневая_ядрица	кг	1	Продбаза
18	Бакалея	Крупа_манная	кг	1	Мелькомбинат
19	Бакалея	Крупа_пшено	кг	1	Продбаза
20	Бакалея	Крупа_перловая	кг	1	Продбаза
21	Бакалея	Рис_круглозерный	кг	1	Продбаза
22	Бакалея	Рис_длиннозерный	кг	1	Продбаза
23	Бакалея	Бурый_рис	кг	1	Продбаза
24	Бакалея	Макароны_спагетти_	кг	0,5	Макаронная_фабрика
25	Бакалея	Макароны_вермишель	кг	0,5	Макаронная_фабрика
26	Бакалея	Макароны_рожки	кг	0,5	Макаронная_фабрика
27	Бакалея	Макароны_перья	кг	0,5	Макаронная_фабрика
28	Бакалея	Сахар_песок_белый	кг	1	"Чай-кофе-сахар"
29	Бакалея	Сахар_демерара_коричневый	кг	1	"Чай-кофе-сахар"
30	Бакалея	Сахар_рафинад_быстрорастворимый	кг	0,5	"Чай-кофе-сахар"
31	Бакалея	Лапша_гречневая	кг	0,5	Экопродукты
32	Бакалея	Фунчоза	кг	0,5	Экопродукты
33	Бакалея	Мука_хлебопекарная_в\с	кг	1	Мелькомбинат
34	Бакалея	Мука_блинная	кг	1	Мелькомбинат
35	Бакалея	Горох_желтый_колотый	кг	1	Продбаза
36	Бакалея	Чечевица_красная	кг	1	Экопродукты
37	Бакалея	Хлопья_овсяные_Геркулес	кг	0,5	Продбаза
38	Бакалея	Хлопья_4_злака	кг	0,5	Продбаза
39	Бакалея	Кукурузные_хлопья_с_сахаром	кг	0,5	Продбаза
40	Бакалея	Соль_каменная_помол_№1	кг	1	Продбаза
41	Бакалея	Соль_поваренная_Экстра	кг	1	Продбаза
42	Бакалея	Крахмал_картофельный	кг	0,5	Продбаза
43	Бакалея	Сода_пищевая	кг	0,5	Продбаза
44	Бакалея	Чай_черный_индийский	кг	0,2	"Чай-кофе-сахар"
45	Бакалея	Чай_зеленый_	кг	0,2	"Чай-кофе-сахар"
46	Бакалея	Кофе_растворимый	кг	0,2	"Чай-кофе-сахар"
47	Бакалея	Кофе_в_зернах_	кг	0,5	"Чай-кофе-сахар"
48	Бакалея	Кофе_молотый	кг	0,2	"Чай-кофе-сахар"
49	Мясная_гастрономия	Колбаса_вареная_докторская	кг	0,5	Мясокомбинат
50	Мясная_гастрономия	Колбаса_вареная_любительская	кг	0,5	Мясокомбинат
51	Мясная_гастрономия	Сервелат_варенокопченый	кг	0,5	Мясокомбинат
52	Мясная_гастрономия	Колбаса_краковская	кг	0,5	Мясокомбинат
53	Мясная_гастрономия	Сосиски_молочные	кг	0,5	Мясокомбинат
54	Мясная_гастрономия	Сосиски_венские	кг	0,5	Мясокомбинат
55	Мясная_гастрономия	Сосиски_куриные	кг	0,5	Мясокомбинат
56	Мясная_гастрономия	Сардельки	кг	0,5	Мясокомбинат
57	Мясная_гастрономия	Колбаса_сырокопченая_салями	кг	0,5	Мясокомбинат
58	Мясная_гастрономия	Бекон_варенокопченый	кг	0,5	Мясокомбинат
59	Мясная_гастрономия	Бекон_сырокопченый	кг	0,5	Мясокомбинат
60	Мясная_гастрономия	Грудинка_копченая	кг	0,5	Мясокомбинат
61	Мясная_гастрономия	Ветчина_в_оболочке	кг	0,5	Мясокомбинат
62	Мясная_гастрономия	Паштет_фермерский_с_грибами	кг	0,2	Мясокомбинат
63	Мясная_гастрономия	Паштет_из_куриной_печени	кг	0,2	Мясокомбинат
64	Мясная_гастрономия	Колбаса_ливерная_	кг	0,5	Мясокомбинат
