ID_магазина	Район	Адрес
M1	Октябрьский	просп._Мира,_45
M2	Первомайский	ул._Металлургов,_12
M3	Заречный	Колхозная,_11
M4	Первомайский	Заводская,_22
M5	Октябрьский	ул._Гагарина,_17
M6	Октябрьский	просп._Мира,_10
M7	Первомайский	Заводская,_3
M8	Первомайский	ул._Сталеваров,_14
M9	Заречный	Прибрежная,_7
M10	Октябрьский	пл._Революции,_1
M11	Заречный	Луговая,_21
M12	Первомайский	Мартеновская,_2
M13	Первомайский	Мартеновская,_36
M14	Заречный	Элеваторная,_15
M15	Октябрьский	Пушкинская,_8
M16	Первомайский	ул._Металлургов._29
